"Date","BlackRock","Delta.Air.Lines","Expedia.Inc.","Lockheed.Martin.Corp.","Nvidia.Corporation","CBS.Corp.","Hasbro.Inc.","Macy.s.Inc.","CVS.Caremark.Corp.","Halliburton.Co.","Moody.s.Corp","CIGNA.Corp.","Honeywell.Int.l.Inc.","Adobe.Systems.Inc","Texas.Instruments","FMC.Corporation","Entergy.Corp."
2012-02-13,1.27305102669824,2.33176759002417,2.52835847785536,0.816044079941932,1.54794470631411,1.02615714153097,-0.381471932989533,0.335188528626222,-0.817159717068815,0.221338363907525,0.697490641783983,-0.833728959736647,1.34684791662088,0.432766615146833,-0.300681838849528,2.73096219531724,-0.608398262423745
2012-02-14,-0.485584734023085,-1.91950533360931,-1.44460831966639,0.248723047234108,0.554169341312415,-1.40985932323972,-0.328039893434006,-0.674901441676488,1.26784149344733,-1.2324811749947,-0.129328969418082,1.8413205241735,-0.501336718321502,0.277435265104797,-0.120384892267105,-1.3405345464594,0.516675127162968
2012-02-15,-0.863704330244385,-1.01567627369723,-1.49607953946681,-1.74852866385628,-0.432893680766099,-0.743998821304853,-3.10033330364385,-1.68715540862767,0.344590021039394,-1.33410650612515,-0.679916018240627,0.317244412218746,-1.42372829489219,0.0616142945163374,0.568681810748294,1.63760526689261,-0.549195698241076
2012-02-16,1.67771025136231,0.914877725217094,-0.450859809404477,-0.613418188835964,1.70216435835847,-0.921518196902769,1.25241947828148,0.934824670437084,2.28956282883936,1.15041156726775,0.546162571442606,1.27517690607124,0.790323122779281,1.21728545343883,1.47449509045117,1.20809489686733,1.34719277387749
2012-02-17,1.56482032969381,-0.923325020157874,-0.604771595259873,1.80702653114063,-3.78547536407728,0.980055110831945,0.691007887119344,2.62069376090272,-0.632482643703486,1.79113375476646,0.207642804537599,0.511904044764839,1.04824359606867,-0.335877862595418,-0.952664348962127,1.48003184008446,-0.752449060128169
2012-02-21,-0.85334499993882,-7.76125977760311,-0.151445263733365,-0.963858283480541,0.50215155979015,-0.169241667011155,-1.48666440443692,1.19924082537819,-0.590774964760471,1.99835446469311,0.284675824729351,0.969800372648327,-0.350633715710704,-0.645359557467735,-0.93150463602391,1.91859198044083,-0.444553581642885
2012-02-22,-0.527110158441067,-1.20845365378795,-0.0302919885645573,0.536402187667306,-0.695292312393305,-0.373786687708422,-3.27347330261046,2.62739011523362,-0.732433226952453,3.16424308843385,0.335324047878378,-0.509522569091682,-0.638547854880847,-0.649551500154658,-0.970873786407773,0.111536558405927,0.014806569945226
2012-02-23,1.83635891412467,-2.47676850660373,0.721791219141159,0.758870743856154,0.565663611132025,0.0339914265677969,1.65240147413659,-1.86535857139266,0.794732251118702,-0.0785121045160035,0.970617048642804,-0.691484901439242,-0.232198646774952,1.94115862905672,1.08044021887309,-0.0507374348179302,-0.506333246839386
2012-02-24,-0.576534330895019,-1.67886454758452,-0.84923587824029,1.38500090516707,-0.759972180718835,1.04198915399038,-0.688450858337013,0.188878917716881,0.0680735356094384,0.779004913640273,-0.694438852284851,0.576605289713258,0.455542858543149,1.31697096677641,0,-0.0101401701170037,-0.0149009448092759
2012-02-27,0.864908380735948,1.34566244075542,0.51297476890034,-0.134208124361945,-2.06853591865792,0.268202729485742,1.46977200152816,0.829525101453585,1.03301169637497,-2.01322810162318,0.892154541512485,-1.00807067340946,0.720269990336529,-0.420799519086244,-0.634243241499957,0.665193203443619,-0.0894340214655352
2012-02-28,0.312605734171016,2.42433255725701,1.92364953061536,0.326942413249619,-0.913227610431166,0.533509179836182,-0.340351905568145,1.24207416475572,0.846136915579295,-0.185790104339736,-1.52690497148246,-0.676586560102079,0.0836668717973662,0,1.80902503166734,0.770079043953571,-0.254066057174866
2012-02-29,0.336683546924471,-0.917478672554096,0.76356632989139,-0.328014832859989,-1.18814999171091,-0.301008727072618,0.169871176054154,0.342396471422742,0.421286129060549,-2.97895144294381,-0.0777114819998453,-0.521420297621353,-0.302153854648829,-1.15536637275768,-1.10947171125065,-1.03061509234727,-0.420246800177203
2012-03-01,-0.251886550574801,-1.76345925357916,0.0586990690364036,-0.0452568792429168,0.65574719415864,1.48269434108176,0.225993478608145,2.26510242446175,0.243309058904807,-0.246571036999037,1.58042452892931,0.965433579740651,0.914831334412066,0.634441087613296,-0.542663147831921,1.25711192937096,0.966117125022036
2012-03-02,-0.126110362591257,1.33061452711374,-1.27822276372243,0.146894214815534,0.845279254410545,-0.198088740886058,-0.539611108399323,-1.40955204717599,-0.399733604141161,-1.24827341298116,-0.744746599085236,-0.769243504646008,-0.619252817836255,1.86777349540467,-1.066412546574,-0.230009434808116,-0.223444308323923
2012-03-05,-0.773395973155839,-1.03419164204306,-0.74874289408235,0.202969410516171,-3.4993638870286,-1.40608359380901,1.23423191131148,-0.183050557658828,0.309940297814003,-2.53776590415169,-1.03786345327149,0.562423126034285,-1.09983062709537,-1.53521974714027,-1.95711014650795,-0.240580989381326,-0.0149053843337056
2012-03-06,-1.07160207665282,-3.31196952076787,-1.89195210930426,-1.02529062158188,-0.951072115710678,-2.71664495291359,-2.88601572322717,-2.57511073996392,-0.84840386029144,-2.75416509501867,-3.18607932715817,-2.70332994401839,-2.30223059611351,-3.84495154735855,-0.21796441219642,-3.11109798031883,-0.53924540903349
2012-03-07,1.80459706052304,0.106741165136711,0.364830148270959,0.20464360047943,0.60774852763783,2.3833691833967,-0.202429409437132,3.0933374952928,-0.178930929938586,0.23381738005157,0,0.688408614032504,-0.0519550467697127,1.29589632829373,1.62330385664989,0.123868597813835,0.104755904239259
2012-03-08,-0.598309406940602,1.05603221815016,-1.48512413264753,0.475207161079103,0.336407938293862,2.78321781761925,0.803213873347182,2.11194226431724,1.10595026774905,1.63889527157614,3.06255530663339,1.31458937241933,2.94167700991408,1.93645990922844,-0.15340126485379,2.27982899000672,0.71311310720989
2012-03-09,0.690666486639683,-1.06730328470199,-1.92371033387863,0.59612545021538,-0.269881035361788,0.87632525867462,0.909595493343425,0.932702070187633,0.942156220118616,0.286679833275771,0.798146829029596,2.34617626912752,0.485099370875033,1.75386444708681,-1.02260686812872,-0.0100828808657849,0.825103550240518
2012-03-12,-1.04166284460665,-1.95864169021928,1.18418488159271,0.101119811559769,-1.57638661303044,-0.818053815582004,0.649543819391555,-0.22738278207045,-0.61728409341429,-0.518712326893001,3.02121503183532,-0.893266506084455,-0.877485278680108,-0.238379022646002,-1.12818150377544,-0.823923548663342,0.702262579721417
2012-03-13,4.00000128087652,1.28893076986837,1.35260179477667,0.725037036553812,1.35221359162595,2.45771011615831,0.756723025698763,0.480169857904646,-0.287419920759432,1.81096286006832,3.49397711555389,2.73676104623845,1.83866154878714,1.92869666861484,1.17684739996058,1.69982296081079,0.21897544624733
2012-03-14,-1.16112072574905,-0.107544609176341,-0.370265919691744,0.851580101255742,-2.92270902349663,0.318176940638143,-0.620422697945993,0.851908858057001,-0.288248404094069,-3.39379750693317,0.0481598706620911,1.41327145534791,0.247860032313926,-1.33254367782054,-0.874718014524218,-0.664302054381115,-1.0324357259319
2012-03-15,2.15038653336613,3.42682773811445,2.58493305152734,-0.132881237378525,1.44030652732819,0.285528520621306,0.140796692573597,-0.352028728922639,-0.490196193041813,-0.79621041987812,1.21342324007942,0.234984615707196,0.54231381612016,1.17061750073163,2.34897064902853,0.649990005848428,0.220747852764798
2012-03-16,0.252914676180848,-4.56023796188905,1.01158467033358,-1.09718947895808,0.136973877793107,0.221589265506838,-0.169248241910824,-0.100677075404534,0.88339243086562,1.8239780186341,1.3380285313142,0.0213693404938135,-0.795101667084747,-1.03489059727972,0.726848548978638,-0.100103314525099,-0.117874364595459
2012-03-19,-0.248667755093245,1.07407261987338,1.58125600703462,0.267983494527382,0.273270917212618,0.722811744167424,2.47592767595842,-0.277650788336147,-0.332373221530063,1.31428845579769,-1.6949232772669,0.636658649452186,0.148870663753326,1.9994204578383,2.42317146500961,0.319295493913863,-0.802020398331487
2012-03-20,-0.880470244940284,2.30855861855137,-1.00560057494133,-0.246248056300811,-1.66673477906769,-0.378553842980358,-0.888136747023359,0.201533064997415,-1.00716227771563,-0.690472434628761,-0.76978173617388,-1.37693108751117,-1.64762704180339,-4.07117008443909,-0.774258073972098,-1.02822567688949,-0.133857574511039
2012-03-21,-0.973479908574865,2.15599562983721,0.588047720220468,0.122966340416084,0.414972739706715,-0.443599845096262,-0.811421327592525,1.90262941551909,0.512135501534835,-1.84585883654922,0.43115095657869,-0.780559857616506,-0.0168085667661968,1.19189511323005,0.0892490532407437,0.231327994348036,-0.523240749398204
2012-03-22,-1.42050777085516,-2.20350305950344,0.613670003517308,-0.055919328223306,-0.138491555508338,-0.413603770606763,0.528797963688087,-1.02344577324138,-0.357541983279372,-3.48698556214237,-0.675176778086313,-1.22914071380509,0.468613126422414,0.444971818451494,-0.538442505437442,-2.03182592536868,-0.239758888846808
2012-03-23,1.28784480807175,0.935493881238827,-0.234335470930067,0.412160139837275,0.755981331226287,1.28767557261428,1.23695805363808,-0.55220832637414,0.863978933670495,1.31656526239035,0.336440065813222,0.610805602710904,0.681531044793547,0.29577048210589,-0.23989631798159,2.02090979914749,0.14963155861833
2012-03-26,1.98840422258299,2.63160058374956,3.66819584227671,0.959834246657611,1.15489368081758,1.78901604276713,1.94068236057127,1.48366876173613,1.11719631375556,0.68352363054238,1.67770140702804,2.40578741674394,2.62219333470473,1.71511627906976,1.8829380684743,1.65135017855567,1.03656372512248
2012-03-27,-0.790843216456567,-0.713571521726975,-3.86871088420324,0.231149871575162,0.674773497767418,0.246167614217874,0.642755966539279,-0.04949237444005,-0.683723140150638,-2.49770861834184,0,0.402899123802715,-0.783038998289882,0.664164019636165,-0.354319821169317,4.31451063713874,0.162630502747125
2012-03-28,-0.419276209853365,1.90000792008432,-4.85554832114512,-1.29333434987692,2.24274836147109,-0.837747837868805,-0.322399207795265,-0.949040539632905,-1.6591932154756,-1.07760051264769,-0.713951130633724,-0.191217485367719,-0.905344238248633,-0.493325594892634,-1.62014125943044,-1.39343621939874,-1.37889383409898
2012-03-29,-1.57322979282852,0.695147479359339,2.135325405937,-0.0669435507135288,0.459611969093325,1.82762029857048,-0.215405734539528,-0.275495220561225,-0.699932430447435,0.884955752212386,-1.20424812287102,3.87993120905465,-0.0823750185176592,0.0580046403712182,-0.421842388055799,1.28072520351362,0.313763690201671
2012-03-30,2.5915080681918,-1.51214124645967,0.568189147006844,0.255949704193477,1.10389827512908,3.18488211316091,-1.14379237924698,-0.503385377022672,1.13839312378043,1.26544565110801,1.37766792241233,0.568514346766705,0.573301834065558,-0.495482366656936,1.24964801940965,0.425087203963707,0.401777381537236
2012-04-02,0.673809594209574,0.899147209996113,-0.330034020218624,1.42607909921249,-0.456613805215577,-0.503831466815349,1.52856613146335,1.26738396776055,0.599068255738432,0.777287970257064,0.566849100860033,0.364155641332728,0.114536028613916,1.12391930835735,-1.05233754461743,1.73583373986218,0.429698286216468
2012-04-03,0.135550576072908,3.00387758977441,-0.240607876186089,-0.0988337298785218,-1.65784896361793,0.413223392084883,0.133896357270765,1.58962385054468,-0.356268174980769,0.446416865308947,1.46615970689921,-1.00122764269068,-0.808178949934538,-1.13669484115418,-2.02454420237661,-0.0278676944038558,-0.821638550403702
2012-04-04,-1.34922629503995,1.52667835792696,-2.87746375446168,-0.808064208910515,-2.93513830686175,-2.69779348180181,-1.05546883017971,0.0244557681956905,-1.35409646149349,-1.81816525656908,-1.68008331269203,-0.286868079061322,-0.798009751677038,-2.5403466826061,-1.36815077670795,-1.15525452330879,0.238454041878546
2012-04-05,1.04863581195784,-1.06073083012737,1.76291761054055,-0.210763063592199,-0.136692978089622,1.0200895599334,0.135126752130072,-0.0733951444248364,0.694755878310123,-0.701878909914674,0.14177306839435,0.38782858920834,-1.10942323993953,0.38701994641263,0.924210281634813,-0.150506641969735,-1.08466472584992
2012-04-09,-1.59809909277798,-0.777483279027603,-1.70015980962528,-1.58890694066501,-1.31577894040496,-2.42777853319653,-2.29471801614524,-2.22611753870828,-1.54756523074374,-1.20442819831306,-1.73077222194627,-2.25423239516556,-2.76387926005812,-1.11378687537629,-0.995644099228453,-1.57653730236645,-0.46920060024144
2012-04-10,-2.08459508193806,-4.89294357050735,-2.01831213672147,-1.22048012290752,-1.97744473618979,-3.96166940604121,-1.71540380417837,-3.68254915133132,-0.941879390841011,-1.21914431790162,-2.03581060741031,-1.09726964332661,-2.31529840252263,-1.87059184299295,-1.41998251918699,-2.24696701770261,-1.70874794964101
2012-04-11,-0.399372903809825,1.00904327369377,0.564439203067369,0.926647786906976,1.25526262755802,1.07460845539458,1.30446142610899,2.10710185859321,0.50285726346449,0.435742006665007,2.58062521134474,0.399321631040785,0.875973399925198,1.21175401393517,0.937788685265879,0.0878472083764154,0.687977419070303
2012-04-12,1.93347334045902,3.41137163464773,0.406015013478775,1.86315664088737,2.31608048798472,1.67803497220263,0.634286904278085,2.33077913065388,-0.620975310855681,3.16453659699306,2.47030052740961,1.73482009150555,2.90865473696602,1.60953800298062,1.59951581358823,2.49357819209329,1.13361899964699
2012-04-13,-1.97159357664566,-1.2833273692641,-0.660195466156305,-0.974236970501483,-3.67235495893713,1.01507769170393,-0.221090650537931,-0.875435896726909,-0.115127819665147,-2.37579646556859,-2.95106324962499,-0.227688430678797,-1.23989033924985,-1.11512959614225,-1.02550057202457,-0.276764353158829,-1.00764600314395
2012-04-16,0.186690840078164,1.17072610180305,-1.9224460207707,0.301428943456772,-1.21515636584342,-0.618990175514085,-1.17449815304446,0.0749727552939335,0.412749468724014,-1.09171759861572,-0.144157544712897,-1.32131376460051,-0.120678858165145,-1.00456621004566,0.0621160044157961,0.493828508351308,0.907721947329539
2012-04-17,1.79873336651039,1.81993073136667,-0.0962098395558441,1.13686695347165,0.213998099127225,1.55392722675465,2.2683779555143,0.423118558910143,0.751024303155045,1.83712473444112,2.59772105907689,1.11988030018831,1.57813710521428,2.92553191489362,1.7693592393551,2.44580117305188,0.526705410855741
2012-04-18,-2.95903456017147,0.854648931471873,0.98442498459848,-0.254505240567807,-1.08148653256053,0.303775862538914,-0.715654140786227,-0.124598577499581,-0.779816701439365,4.41906460634962,-1.13611325463816,-0.0207532149825225,-0.340534373660053,-1.34770889487871,-0.18335334515489,-0.680919639801941,-0.271616297186773
2012-04-19,-2.83839832275247,2.68028660044388,0.19019563165262,-0.0332149397512352,-1.53731112490738,1.08171396995908,-1.53716901452533,-1.21058923099153,-0.24693329833403,-0.559139784946245,-2.49876508701611,-0.416584789085437,-1.2586212007749,-1.48936170212767,-0.245114645899008,-0.487375457473706,-1.37676137513032
2012-04-20,-0.105051896900284,-0.651175355459203,1.22103164714678,0.550415643853331,-2.01644359404603,0.0900719584845262,0.38972472623574,-1.40666220098609,2.25581782534238,-2.07268341012592,0.937261727998707,0.020835327705907,2.34045506840555,0.483968542044778,-0.52354552602453,0.420008660762532,0.426502456629538
2012-04-23,-1.8508520232909,-3.46485257225284,-1.75215604674597,-0.342422016780322,-1.2093420781938,-1.95899907405858,-5.52288367311441,-0.877184803361523,-2.49712909072847,-1.03187286088182,-0.458724149208558,0.124793468995983,-0.320945601605679,-1.34886572654814,-1.81877332234631,-1.65085694274181,-0.0915008854527063
2012-04-24,0.864399562867792,0.858726298553451,0.475591037293809,0.658404227787204,-3.19812383292867,-0.368668471510342,3.10275170284893,0.154541984544712,0.391529650148917,1.2882080136879,0.480541865868555,0.0415597135627867,1.21808833105058,-0.679012345679009,-1.69004453871799,-0.649355486646106,0.530796597385915
2012-04-25,1.47856912234656,0,2.41338232270771,-0.164869343177941,1.98774780565208,2.13471132401718,1.40331800854756,2.80421637126677,0.867582556984188,0.477037988430058,0.833935300824182,0.228181494863019,0.909385957880069,2.20344099003925,1.90804918086708,3.74999056568172,-0.273705208365503
2012-04-26,0.957312318112177,-0.769260059498294,0.950031819849915,0.785164177046931,0.0764273735235363,2.54908745310345,2.35682142701951,1.74661972405528,1.74966513585917,-0.269063604119834,-0.865178177294445,-1.36670028912507,0.852455411580098,0.390859891761862,0.469499254795226,1.26146039065794,0.649640452321574
2012-04-27,-0.389610448084098,3.88177497079098,19.0523408173383,-0.438106507738664,-0.847502224409976,0.582568432488023,1.49944522083264,1.28703274691832,0.668442689488965,-0.63177103569913,-0.0962289933714087,-1.47216380471949,0.47316539722544,0.952948183442526,0.683863018235229,1.65998761843151,-1.36295193097963
2012-04-30,-0.480215926099321,1.2773049763661,5.4865307274327,-0.839420777800809,0.153832225062291,-2.8460088857249,0.163308166245031,-0.390043878640693,-0.582698919133457,2.86381188124811,-1.51401702431317,-1.38437711695227,-1.03857083526334,-0.0894187779433715,-0.720117649600813,-1.4486334456841,0.396585478585851
2012-05-01,-0.566932415407007,0.814521716597165,-2.42554853908708,0.0110418295305571,1.73851363319721,0.119680091843214,0.379615775964763,1.01350112156652,0.20129296063856,2.31229078199487,-0.862075391817976,0.815285239175117,0.443131902464708,0.65146579804562,-0.282563725805519,-0.858355582066995,1.11613560780475
2012-05-02,-0.911111923498233,-1.65592577058418,1.90811134209872,-0.521761148009371,-2.95717413225012,2.25212234710382,0.431951422730552,-0.411917666948618,2.63502433753882,-1.56564194896217,-1.14599241950337,-0.128895174079488,-0.478237254990359,-0.0296208530805839,0.747901410216047,-0.763720129846216,-0.500224767055625
2012-05-03,-3.0683530197428,0.821118010120608,-2.46198755174277,-0.681782613204619,-1.74189211002335,-0.381666675751073,-0.162248307303327,0.673870203813695,0.476817104785575,-1.26248947037829,-1.67173987462149,-1.04190511593934,-0.281126186061818,-1.32052821128451,-2.23001562000282,-0.872476213595376,-1.24308572855413
2012-05-04,0.00545933114735462,0.363696112513182,-1.09808180893672,-1.86724767922576,-3.01797033373477,-2.52859902499727,-2.46605879906755,-1.07027242263776,-1.5852169782138,-4.70334824558048,-1.20481766548686,-1.78964754053741,-1.95582798710819,-2.1772462434836,-2.61525136764004,-1.57443130375407,-0.0768099110660337
2012-05-07,0.353607618724754,1.52191145242459,-0.195604203556932,-0.595572398726268,1.68401554657399,-0.75825662602547,0.715271416235597,-2.03525982646576,-0.353508044762134,-0.339285645774534,-0.619018367585356,0.723840471271762,0.352826912597638,-0.276752767527664,0.0653473661664721,-0.113253837987528,-0.230908524412993
2012-05-08,-0.811670766335066,0,0.486605967107503,-0.206593034955609,-0.0802073414597785,-0.212766090847085,-1.16895914784784,-1.97417484441736,0.022099473030338,0.825925329349144,-0.051629451895605,0.32793346302949,-0.252661117331997,0.459136822773182,0.065304691270756,-0.283948266347476,0.0467673365841975
2012-05-09,-1.14827310994064,-2.3831550418909,0.0972315591423747,-1.37289072407983,0.399685829129702,0.121424049225907,-1.66947506551896,-3.83705861171073,-0.0884529698078933,-0.832803665768474,-1.04303271940956,-1.66702321068145,-1.7132099968018,-0.461254612546121,-0.0980354499287936,-0.294294246304853,0.24875220967943
2012-05-10,-0.328374947994237,1.08793713568191,-0.562193203675361,0.197393053514479,-0.724698993967197,0.272475309852454,0.394594989336767,-0.581548582080195,1.60975398987579,-0.340472902200258,-0.0260771737352222,-0.178136131417551,0.341464704343201,-1.87969924812031,0.584772990578532,0.265097578222151,0.464256072613991
2012-05-11,0.0500692821940394,2.99037026651222,0.486487566762769,-1.06794797898051,5.98036985122264,-0.701215524094151,0.560512313670282,0.394955805363363,-1.43423502890176,-1.50799768270893,0.0521543529432126,0.443365841648016,-0.0341453618396066,0.869565217391308,-0.130106933938368,0.349085333670613,0.154507054202784
2012-05-14,-1.85846020873823,0.524931818383729,0.700483079803663,-0.0117351835058076,-0.609316385912657,-3.2420594443575,-1.65242699922273,-3.54417885698704,-0.443273523535636,-0.791641338782711,-1.26718010686476,-0.826998880963775,-0.687880303868437,0.0930809804529756,-0.359122994961153,-1.92326598490415,-0.715841439880127
2012-05-15,0.203565549007323,-2.32768275300346,0.671778265863943,-0.721128021962235,-1.00003071794299,0.62560529699798,2.50000686178325,0.891635997681649,0.441317280874731,-3.27011570615463,0,-1.38228443677265,-1.16562754133911,0.309310238168888,-1.12249911000356,-0.628983542570716,-0.942514321135581
2012-05-16,-1.01673394209724,1.93148083763472,3.09232022632347,-0.308315886816954,-2.04079612577857,-0.597865313816004,0.414948974912348,0.750881377731369,-0.354314003319978,-1.2582840781982,-1.69127115139574,-0.363888735142706,0.0577491462503667,0.0927070457354794,-1.10146246198797,-2.69303614896321,-0.14156833342174
2012-05-17,-0.63229632260888,-9.41401616830014,-4.64721941946114,-1.81092912038277,-0.711439268888984,-5.86277777720517,-4.0886982614023,-5.24979298923544,-0.646295091255982,-0.666660677834456,-3.66127120590916,-1.24337157134836,-2.99205819034143,-1.09340830990316,-2.07834587637426,-3.4436637477591,-0.74485212903356
2012-05-18,-1.19830320050014,-2.66265849276907,-0.933189239357833,-0.0604048428760814,-4.7185946085135,1.76702189126725,-1.43106649740936,-0.539139006408511,-0.990313566747638,-0.233868267023333,-0.562098180555413,-1.21185301573365,-0.45264993861121,-2.23570744171191,-2.15802766247888,-1.08063485698014,-0.0316939695315434
2012-05-21,-2.49210358035615,4.15880087412268,3.84887730065218,1.01637808075779,1.70876442924327,2.98413829323268,0.494064210160907,2.86658037236246,1.002652387673,3.97818135625291,2.09136500191301,2.23285828542352,3.15622677904386,2.18681661980631,2.54407375882582,3.98085427819097,0.739559902971867
2012-05-22,-2.66879037746267,-0.379569160102067,0.842892235600095,0.0716949533606642,-1.23560238429537,-1.05871577604303,0.174062712900364,0.520984983682607,0.133523988840731,-1.26707047957469,-0.165381574877111,-0.780721071764978,0.436450043307872,0,-0.408703684319745,0.654167174518316,0.966179201077644
2012-05-23,2.46567520484984,1.86222010445146,6.35825447248419,-0.407919667716373,2.41160897265863,0.890302692421201,0.519475499260472,1.56545594029779,-0.334904577052559,1.724139072234,0.820126186370618,-0.716925657498402,0.590082018546384,0.528278433809825,-0.754971685786423,1.47460519117001,-0.801128225610754
2012-05-24,1.72494795108796,4.70271517021169,-0.795578495459257,0.0239990384196479,-2.72507725376637,0.569071121499231,-0.173458858510585,2.55128786148371,0.841268878791095,0.28653862463441,1.79863390302858,1.92788599686303,-0.61114040388957,-2.02916930881421,-0.865342947757315,1.50058145309759,1.07226047804017
2012-05-25,0.536880070335554,0.879562692395967,-0.601471450826403,-0.797975228283832,2.33870947238356,-0.221799922548131,0.916644390282256,-0.688584490310671,-0.42241124657452,-0.127509212119299,0.294443976234204,0.921347844258047,-0.916294996545832,0.189873417721526,0.17277701890524,-1.14807418589778,0.248037210879304
2012-05-29,1.85567452981422,3.64406436917709,0.905071563824374,1.13555244803378,2.51574249556764,2.47219868106482,1.7173310386544,3.1546783654428,1.44609950082608,1.99935755289827,0.875570166925475,1.72261291638973,0.786697720800678,1.40405616224648,1.43049962262489,2.18880419115094,0.524284935845973
2012-05-30,-2.24278225438842,-0.425515367032938,0.351965968130757,0.169073891652058,-1.19333458178948,-2.59987979173493,-0.651731198912887,-1.80158427514501,-0.68385391682963,-5.43474104543245,-2.30728222023519,-2.44344504520182,-1.77934921824025,-2.42889101949504,-1.41623021730653,-1.50695949949669,-0.636252666079163
2012-05-31,0.017570493040075,2.89253424232202,0.937010380081845,0,-1.12628950087164,1.19048619166556,0.366994999073217,-0.65702082581977,-0.867836141407965,-0.998012113521591,-0.683242302519179,-0.660438166374039,-0.970171986593659,-0.772946859903377,-1.65030634429145,-1.54993112670271,0.139462258247031
2012-06-01,-2.5394754163872,-5.125936329175,-2.77714587671357,-1.94532874282595,-3.75622477524142,-5.2423430003931,-1.31576633386762,-3.25645056609217,-3.07341432589623,-0.300306220347222,-3.4492565254537,-3.12353362751534,-3.18873842737844,-4.12474849094568,-5.48145769632605,-3.97795825754984,-0.279722433771049
2012-06-04,-0.951521229743059,-13.0648885608414,0.623200420105397,-0.209756451357936,-2.13131746596297,0.947108385604273,-1.21596961776501,-1.18066238857867,1.15621512436315,-1.21951475663266,-0.311980388793697,0.164140260788106,-1.3909791381051,1.61662817551963,0.332213218312576,-0.122562276983191,0.294396268780138
2012-06-05,1.6718801549778,3.78076296668102,0.553328192741783,-0.284573078509554,2.81690631353036,2.70096836072166,-0.232161597470601,0.4373866178641,-0.181703612038923,-1.37364129036471,2.21855026974345,1.66013000052651,0.168899782080862,1.30250732660372,1.41923787773553,0.588840561617135,0.600642697335738
2012-06-06,2.50938105198704,0.282702961873388,3.23408946524306,1.89365612249413,2.58274696865861,1.44064339263121,1.20411694366131,2.14018553658622,1.80643076576597,-3.62986358176746,1.85083834735223,1.90002213252922,2.50639361366558,3.09245818870306,3.91607205135213,2.30114166241099,0.414104901100368
2012-06-07,0.906343958626946,-3.21015237852538,-1.43382799096413,0.926045585022566,-4.20527541990885,-0.283535994786025,-0.0286829217916522,-2.43902936366587,-0.87737927333166,0.106611218057055,-0.79562582551026,-0.272173744160763,1.28227410688159,-1.18135376756067,-1.31067601439593,0.923727705698263,1.3018454119576
2012-06-08,1.0292732609516,0.963451639599242,3.80353235637151,0.168079223243975,1.89773376582275,1.55087337282031,-1.07245883328215,1.93497262483367,0.980165670331411,-0.608000473094594,-0.413226216090267,1.73835329851209,1.10735769880326,1.04265402843601,1.01684174866231,2.02195381610328,0.33193915336867
2012-06-11,-1.13987046117768,-2.06493739890971,0.354034093310295,-1.00655164156238,1.14190692112853,-2.0899397172218,-1.89013949238533,-2.33774145981527,-0.357696671820024,-1.672705572704,-1.88041247456449,-1.03581501057892,-1.55995413326065,-1.67041439126245,-3.14647011221934,-2.32512514140285,-0.333044658990061
2012-06-12,0.618428740900081,-1.2948318983957,1.45700395464089,1.09153312740128,1.99842914564845,2.71102025457427,1.34033480379142,1.51678430096724,1.45406422397205,2.23957032225832,1.27456245042162,1.04723830479011,1.64139800792446,2.01447906830343,2.0892439163157,1.59007773341821,0.27175838440482
2012-06-13,-0.639832856522152,2.42954890378706,-2.74087222300737,-0.846752616210715,-2.7094161334631,-3.34289256033327,-1.38849247535029,-4.73471022221338,-0.442586889369696,0.318959992676003,-2.2089927703979,-0.447632891715205,-1.6872445490155,0.0629128656810304,-1.5097250323651,-2.1390451519727,-0.120925646826507
2012-06-14,0.445885333291874,1.53115756989223,0.210379498220317,0.792038805820859,-1.24681264790231,1.00851783457054,0.616569234458765,2.12171341462514,1.35342275063753,1.60388460621015,-0.655629219504123,0.97518877718287,0.181096625089064,-0.37890748342279,-0.324545787554329,-0.959809232706788,-0.0907722517826124
2012-06-15,2.28597038962541,-1.85185918269593,5.03497500205808,0.143787885304723,2.11551945275759,-0.347888121729301,1.27536075076256,0.665541647878892,-0.350487889217873,2.61459513252289,1.76419561136481,0.375352182909345,1.46324432643502,2.22290830503241,0.466626671569296,0.596306194570021,0.676179951303806
2012-06-18,-1.89104214819247,3.48071369962069,-0.180144472543503,1.54555302802561,0.887058705879067,0.0316280103901139,-0.145131174169846,1.50234006972705,0.0437660603358034,-1.69196858216138,0.915655966857975,-0.465832886228846,-0.286332303448437,0.735519460619068,0.571024380331945,0.866994444205109,0.299633432448849
2012-06-19,1.4936419616205,2.56641022729598,-3.03153731378934,0.633064257683146,6.34439241209619,1.00157328485723,0.948827759888305,1.50658394533864,1.25406743511316,1.46306249793422,1.17905039998815,1.22698646068771,1.23718678868886,0.790513833992089,0.884321150777055,3.46206016693882,0.328502136063367
2012-06-20,-0.239096968604667,2.67617026403009,-1.1261967991874,-0.89898962415102,1.56139150110479,0.218603168140457,-0.694839781580003,-0.486613554356755,-0.565317980566881,0.608726406522158,-1.1650571632654,-0.99579625581317,-0.0707474761729274,-2.81337918099407,0.946042087708114,-0.439429625954328,-0.480129433775089
2012-06-21,-2.75519382433862,0.178123697413954,-0.250867600750435,-0.201502437153476,-4.7507973649513,-0.882158773678479,-1.73785996160151,-5.9278417619466,-1.32188703606417,-4.30334823129125,-3.74099454439541,-2.44840761323169,-2.0025087109081,-2.43355747678514,-3.40580995476529,-4.24219156149145,-0.150258407486837
