"Date","BlackRock","Delta.Air.Lines","Expedia.Inc.","Lockheed.Martin.Corp.","Nvidia.Corporation","CBS.Corp.","Hasbro.Inc.","Macy.s.Inc.","CVS.Caremark.Corp.","Halliburton.Co.","Moody.s.Corp","CIGNA.Corp.","Honeywell.Int.l.Inc.","Adobe.Systems.Inc","Texas.Instruments","FMC.Corporation","Entergy.Corp."
2012-01-27,-0.114419472552613,0.759673181606135,0.689767291357858,-0.550843740550523,0.540781498248966,0.135666827336315,0.26430975741479,0.7713820317864,0.0900789528956224,1.0544223385349,-0.549586587239093,1.37968709108782,0.441952674566161,-0.236457316408318,0.793771675698404,0.917081435367692,-0.868748650944116
2012-01-30,-1.25293895657082,1.28275871361586,0.181904831199315,-0.0817948228004463,-0.281883933367683,-0.326020227913411,-0.601309580219427,0.685567242624003,-0.679373840400028,-0.50742620543399,-0.829188324172208,-0.939188734554364,-0.153481999377657,-0.104345882322562,-0.88751583002424,-0.125177370558271,-0.236362376076015
2012-01-31,-0.3668582536073,-0.798623776191298,0.368818955106743,0.258114195004155,-0.0687412489838106,-0.394466448187434,0.80750256163436,-0.999686262433488,-0.368720757879118,0.112750750215656,0.190008768319635,0.400717867086485,-0.210100465285438,-0.104479624288735,0.364340184826347,-0.165235968517999,-1.37102075112451
2012-02-01,0.28255456839416,1.16512400687952,0.53855351760966,1.18507820401273,0.434375936128589,0.643485408367906,-0.0520918127820743,0.394677398162635,1.56756584656871,-0.174299333044115,0.429512099620771,1.06623401053227,0.947113446288356,0.454911989345553,0.904487343224222,0.29221065466237,0.0229181103711855
2012-02-02,0.214533457163786,0.642635762214831,0.078330789318943,-0.439073755187117,1.4381570860456,0.247927363416966,0.412162601281812,1.73050781563192,-0.0374973192939005,-0.128602298068682,-0.2201814440277,-2.11341947763875,0.0475528791983637,0.0604593972593334,0.356200347191753,0.000869277718451318,-0.0296836309878753
2012-02-03,1.36876457164564,0.630811153939698,1.12061717122321,1.39658771465943,0.834669493378204,0.549448480954537,1.27640296743781,1.19573870190608,1.44709492067004,0.318528706828817,1.25122449248126,-0.823027714909411,1.79026416707805,0.880901788631837,1.61139942132715,1.06514502910627,-0.413115345930119
2012-02-06,0.423086319382487,-1.07132650731312,-0.633496545080188,0.605746870621292,-0.290217914390559,0.178386699048117,1.39020164670944,-0.619674811778674,-0.482150553288887,0.628962139333651,0.132030461772659,-0.903536880296515,-0.518862053944593,-0.00544928141439795,-0.641398924737524,-0.854811497889348,-0.361755408562005
2012-02-07,-0.209086995383493,-0.0930567409710869,0.435460597613333,1.32165243176469,0.111707988225777,0.36648335379919,-0.481334424276214,0.159404253889927,-0.394760325664266,-0.468851777688896,0.376011236298627,0.403044892199871,-0.21542195622196,0.646270213407178,-0.376373682288516,-0.536164776781216,0.610185191203441
2012-02-08,0.209718809941501,0.0420406792961039,-0.383011156029537,0.936470540478437,1.39065878893821,-0.332636201931754,-1.27493814112245,-0.0665313239339159,0.809497283220974,0.0094758178922665,-0.878200763080494,0.115249051357967,-0.36924015103291,-0.309377316164737,0.763543958398513,1.27810063230923,-0.419208459593156
2012-02-09,-0.0259308796573776,0.408024117468305,0.471641745868992,0.296442917818091,-0.0127974836720808,0.00213090017745698,1.49989579180367,0.437196700011993,-1.07511944634039,-0.299785227868605,0.0334686753754512,0.223331021534337,-0.0303801229334811,0.843068893290578,-0.12617108100077,-1.58142447447108,0.223759074349848
2012-02-10,-0.062463998119419,-0.808537253191875,-0.605240642745247,-0.570693287768017,-0.98139437524309,0.144522882686431,0.409293217872261,-0.804870028844001,0.265106764100361,-0.842999386331791,0.0457905909443945,-0.034907979634745,-0.669965289908519,-0.722711309148346,-0.876429660675205,-1.14839700779023,-0.55540447808361
2012-02-13,0.67035456083144,0.839128797693679,0.805318673613701,0.642351556895869,0.622321848065805,0.424850383236825,-0.282253299073003,0.117370580518349,-0.684058683859586,0.0799903625243616,0.292401079689582,-0.528284492085716,0.829226291536589,0.200568643544355,-0.224042411690161,1.63310934470119,-0.545313849774565
2012-02-14,-0.268258734856496,-0.737162756079326,-0.475061635846246,0.146328689774322,0.230127920982591,-0.729879867776094,-0.247396418134618,-0.394295442256149,0.919652721897901,-0.532652220702326,-0.103235897537628,1.05473187023694,-0.380341857332501,0.120840957623342,-0.108527665907983,-0.879253808038098,0.481172069513576
2012-02-15,-0.470067482466572,-0.402040043709132,-0.491649425197382,-1.59991807877918,-0.159416976728711,-0.414246014040536,-2.05592744427165,-0.907057648134106,0.209519361200009,-0.575477347012048,-0.366694326371829,0.15282802241619,-0.984012860062068,0.0100654666900021,0.332951607782322,0.95844107551633,-0.491299063644403
2012-02-16,0.886327951669731,0.313772847454404,-0.154803226969487,-0.607462802386751,0.683184708123298,-0.498394457250313,0.783630744708204,0.421119205702956,1.70552572322261,0.471503746464089,0.219989903771239,0.719704568397866,0.465001499294596,0.60324248576317,0.913298600420746,0.693406839752686,1.23891345595411
2012-02-17,0.82607671386722,-0.367797946448058,-0.204404854681551,1.5087921229446,-1.48251495495523,0.402996914571417,0.417388745462952,1.27510445236222,-0.542011414321276,0.741505411441203,0.0580066422527532,0.268021922662759,0.633800862482579,-0.193957287568529,-0.641762153137108,0.8612086088164,-0.676741823162268
2012-02-21,-0.464538534758129,-2.90317476111738,-0.0583099744000667,-0.913861279577482,0.20959907841731,-0.1417973329059,-1.00323574166171,0.55506050433351,-0.509931298448333,0.828828650419953,0.0948672958251067,0.538991631315583,-0.281712343564987,-0.352806479057597,-0.628205302024465,1.13182710780376,-0.39582648359164
2012-02-22,-0.290421547838199,-0.473518248344319,-0.0192655333416903,0.397853706161695,-0.262972723251931,-0.238756580312067,-2.16887691016991,1.27849652345323,-0.618889974180146,1.32013654599445,0.119102702964855,-0.336428593999537,-0.470141446245047,-0.354958098095554,-0.653428787415957,0.0167631042655517,0.0232810447274444
2012-02-23,0.97100139431074,-0.943785395603747,0.223110650326027,0.592363489376475,0.234664140110441,-0.0454599704305414,1.04456266725872,-0.997327333230055,0.555753322576266,-0.0463672497109473,0.423093318415574,-0.444108601851779,-0.20420099302924,0.974788430459406,0.660830939834146,-0.0833699001503089,-0.45219254558324
2012-02-24,-0.316800054649993,-0.647937706237083,-0.283189115977069,1.13980463803677,-0.288498664480884,0.432355136995958,-0.482513815804924,0.0432567303578213,-0.00316763357358924,0.314992208671899,-0.373643569089568,0.306310234722796,0.245900259713829,0.654408559425073,-0.0313980722579188,-0.0583188984167046,-0.00382327208849484
2012-02-27,0.452522009831604,0.47349966829027,0.155814726447065,-0.188477542842669,-0.804923974762293,0.0655618065236469,0.925422656218401,0.367779193183567,0.739029697759014,-0.861660602538458,0.385548648784944,-0.631454839789346,0.419154327897728,-0.237545443821342,-0.437752412665118,0.358403204327373,-0.0718251948226002
2012-02-28,0.157748857318857,0.87345013594822,0.610437249111661,0.214717823895188,-0.348980993730012,0.19132342941865,-0.255428272142842,0.576757942230931,0.595292027057009,-0.0915744223872967,-0.771982426297584,-0.435292197426347,0.00252124855189133,-0.0215596052617576,1.12762913595451,0.423124199492976,-0.222030921918722
2012-02-29,0.170599588372004,-0.365630231386288,0.23657364459607,-0.35792756086465,-0.457479244093652,-0.204258080827951,0.077420433541355,0.121021799252831,0.268511376451783,-1.26861843098787,-0.0785366929982909,-0.343469323171176,-0.249984076435512,-0.614580185241246,-0.742227318714674,-0.688014500675021,-0.373649646819327
2012-03-01,-0.143530108803363,-0.679303822444766,0.00941389029239627,-0.110705260317944,0.270215669598068,0.641259969402594,0.114032332214613,1.09497791888591,0.131617519540588,-0.117187634067915,0.714888995395631,0.536407490474338,0.546487495994467,0.304083091817295,-0.379077812571793,0.723653354518412,0.891230548017397
2012-03-02,-0.0764012553141796,0.467920186661738,-0.421440047631092,0.0572972128857975,0.345014588585398,-0.15547153804297,-0.385416840176931,-0.766436305442976,-0.362988837479318,-0.539307102698383,-0.39771605673446,-0.49012387817771,-0.457513561671645,0.937121682018098,-0.714639672026812,-0.193991717054106,-0.194092483137392
2012-03-05,-0.421868403061821,-0.408905191927747,-0.250802930863477,0.106325148996455,-1.36960092255002,-0.728090081435837,0.771765918628083,-0.145145967434598,0.182867982743906,-1.08270192557899,-0.537973816218418,0.297917643373743,-0.772033875358393,-0.809549394744776,-1.28530217505557,-0.200515014470602,-0.00382732258809559
2012-03-06,-0.581025984096541,-1.2534621272506,-0.619228503832359,-0.96757309832244,-0.363916345990498,-1.34932760961039,-1.9161154055449,-1.35685577121622,-0.708090607005012,-1.17389299555251,-1.56590496741643,-1.63465989446012,-1.5589599633847,-1.99507679458869,-0.171046048231385,-1.97180001719333,-0.482220694305151
2012-03-07,0.954049562241798,0.0141311032444991,0.108071700926542,0.107788934856321,0.25127297270648,1.06820145431791,-0.165453267139198,1.51452445144625,-0.193154995055427,0.0852490459317867,-0.0413513923381307,0.372472185305007,-0.086238256253953,0.643591476090698,1.00863913237893,0.0243727287775042,0.10534833558754
2012-03-08,-0.328421776638984,0.36611026238502,-0.488118792325674,0.344349374765802,0.144188278257747,1.25773930040403,0.490587349428897,1.01739388945023,0.795131544723085,0.677351797383536,1.42409537221795,0.743027717926042,1.87298265530344,0.97237669542589,-0.129680979695563,1.35473249366023,0.660396662680464
2012-03-09,0.359526199034761,-0.421182362458171,-0.629463325183946,0.450071237709138,-0.0950839576009624,0.353826475885389,0.559986374678307,0.420043992148216,0.669146782193814,0.107525393877577,0.340565527075117,1.35349079401827,0.26524389845662,0.878655024608694,-0.686573740210774,-0.0582835474357415,0.762573653025964
2012-03-12,-0.565046915611265,-0.751673776537879,0.372127687415625,0.0172755154082143,-0.61069701393902,-0.449349858110188,0.390339280684302,-0.167602672888908,-0.530321210820757,-0.231868540729257,1.40431386106696,-0.563517077728715,-0.626517109117837,-0.143913578510141,-0.75421452630807,-0.560473143953287,0.650496940771782
2012-03-13,2.12577348407766,0.452464638251723,0.426403927417248,0.562781838893049,0.545076469255482,1.10344084008964,0.460258618676977,0.190811583111632,-0.27660100511095,0.749861437736172,1.63053268705504,1.58462748766065,1.15110003369465,0.968392018738257,0.722598214466316,0.996833207835767,0.209559094338038
2012-03-14,-0.62880358314825,-0.0653220069676492,-0.128829984626929,0.673421582792911,-1.14202380254378,0.0892507816281796,-0.438135021603312,0.379117794746544,-0.277238246071069,-1.44343542682752,-0.0183066732793969,0.801424900065525,0.109979569256506,-0.705520851929329,-0.591822588558117,-0.46197689403492,-0.932193932061173
2012-03-15,1.13860318270629,1.24515637891818,0.82355113661613,-0.187317412602617,0.579842388816478,0.07377464721512,0.0584534276501872,-0.230742687893421,-0.432569557568403,-0.348806815375954,0.539277194959546,0.104149071008991,0.302688626280514,0.579288996174565,1.47356777722354,0.349021899155235,0.211176189142941
2012-03-16,0.125890742116951,-1.71629644438943,0.316503282992546,-1.03043605478341,0.065481530096598,0.0434659062128877,-0.143807228255371,-0.103419276460219,0.62394769137543,0.755346052677353,0.598901398477132,-0.0222622264039285,-0.572600097424005,-0.552742991488676,0.434287714156826,-0.113831675031831,-0.0977733792102109
2012-03-19,-0.141812183862584,0.372799301967707,0.500093028275773,0.163168577135546,0.119271222437847,0.281057386799017,1.581797536175,-0.19306617772013,-0.311177541953565,0.540561808784494,-0.852379956446574,0.341848063705389,0.0451947068440465,1.00469276583681,1.52110761945247,0.14496310719487,-0.721969344439496
2012-03-20,-0.479015731330502,0.830523350252053,-0.33358125086115,-0.286436837612974,-0.646352961239398,-0.241016326288085,-0.612780736269041,0.0496667506540266,-0.830202135525492,-0.304248608050396,-0.409695484687094,-0.849735688217846,-1.13054626788035,-2.11118909560833,-0.527458744831758,-0.686540084819271,-0.112356018951958
2012-03-21,-0.528656543182908,0.773955880967358,0.180008718881962,0.0363764780999041,0.17519391502614,-0.271849691922892,-0.562734728976733,0.911365440491324,0.338389597197206,-0.791130845464831,0.164956318410792,-0.49682056622848,-0.0632361914421532,0.590210260980182,0.025783049729034,0.0906817658198172,-0.467618484430954
2012-03-22,-0.767242783978522,-0.842463738787122,0.188266091442222,-0.120027704241002,-0.0432310360093131,-0.25763083292683,0.311569614561315,-0.570852280889999,-0.330536490083944,-1.48270506748205,-0.364426578215396,-0.76227765008521,0.254454264235373,0.206833268267006,-0.376373682288516,-1.3058229786228,-0.208977456278555
2012-03-23,0.678250249183063,0.321416927990299,-0.085023258087188,0.289225798453851,0.309773120133471,0.548816394114249,0.773544342571659,-0.332144643639911,0.609015495307422,0.541521259827149,0.119636722666723,0.326548983724438,0.393801127917777,0.130251964622001,-0.185097636842922,1.19496347604634,0.14629164449993
2012-03-26,1.05215051640491,0.950301198064499,1.17265758978642,0.768070870381869,0.467204071290057,0.78646380549865,1.23262534685796,0.699138868876235,0.80378161751889,0.274756197006338,0.761436427850855,1.38876693474809,1.66389246468571,0.858766561855732,1.17498460047338,0.966922528846648,0.955504082290027
2012-03-27,-0.431180288388461,-0.290025318369318,-1.25628467392459,0.130964025902834,0.277724409493418,0.0551166332038685,0.385911162636269,-0.0774914154385408,-0.581423846397817,-1.06582170186557,-0.0413513923381307,0.203515985671828,-0.564705529052008,0.319339127307424,-0.258407818367234,2.61025583606102,0.158151522475288
2012-03-28,-0.232868767363957,0.67904048221467,-1.57431582980701,-1.20193038627324,0.896526445668524,-0.458685297187703,-0.243716665137054,-0.533161945302716,-1.33172196511521,-0.46738518684214,-0.382980283797556,-0.148064917448408,-0.644749762672914,-0.274771259417554,-1.06940902730629,-0.911897384157741,-1.24829275099009
2012-03-29,-0.848753079384859,0.232301030218539,0.678654688763708,-0.129666455727591,0.192810808432502,0.804763148971339,-0.173918491803547,-0.191974264303859,-0.593891476439036,0.359640112831219,-0.61758964395816,2.26112229029582,-0.106146997090856,0.00821272175546272,-0.30166896225403,0.738224192623919,0.296041272864118
2012-03-30,1.37403711783327,-0.586119861064339,0.173608835013677,0.152647135412731,0.447078709840654,1.44813781351811,-0.779560032133003,-0.307413139467763,0.820085476639501,0.51997934910747,0.617869028974418,0.301522250370338,0.322969132240085,-0.27587827626754,0.769240962487562,0.210243079414258,0.376342536494322
2012-04-02,0.35052939383367,0.307940270077053,-0.115864325832678,1.17572032318127,-0.168778135282614,-0.300400925739427,0.96377754598257,0.589578746932916,0.405255289527288,0.314268685152373,0.229888503002737,0.180588721315693,0.0227239643205505,0.555319985323322,-0.70562193598793,1.01905406668156,0.401816799571103
2012-04-03,0.0632515605091694,1.0883344673469,-0.0870446855473352,-0.157548831297098,-0.642846169886632,0.134305080038807,0.0539519306441484,0.752810938174322,-0.329556720438289,0.174838912043431,0.66021275383229,-0.62740533354251,-0.58115869298302,-0.604996556392689,-1.3285066106735,-0.0692578679486177,-0.739868405114977
2012-04-04,-0.729198669085188,0.540616945035726,-0.936832392691974,-0.777646651362611,-1.14692902521831,-1.34039156000495,-0.721941355033957,-0.040032621522736,-1.09705200820926,-0.779460713152095,-0.845278965314994,-0.204668152563716,-0.574503330699809,-1.32545583990143,-0.907960832519976,-0.764924672433985,0.227330827567188
2012-04-05,0.550580410313991,-0.418745420671645,0.558637675630741,-0.255411427292645,-0.0425212265635858,0.421974203981666,0.0547545900124759,-0.089599480671328,0.478854926272846,-0.309055320505196,0.026487671312307,0.194597682292642,-0.77831188391953,0.177088025911237,0.560735725657044,-0.144933618783381,-0.979846230560604
2012-04-09,-0.862026240381791,-0.313722588582134,-0.557419005658804,-1.46035684232314,-0.507848070249588,-1.21239799596738,-1.53037692454465,-1.18007155544156,-1.24586154862563,-0.520830637870653,-0.869533840942745,-1.36889704693558,-1.86109185503565,-0.593238472141604,-0.669298919676449,-1.02488198005698,-0.418313743336662
2012-04-10,-1.12167728008157,-1.83965738831813,-0.659950941057037,-1.13823212645235,-0.768974795669119,-1.93949907194187,-1.15245598646295,-1.91783412371116,-0.779988778452342,-0.527032041331373,-1.0154961078365,-0.684240191884883,-1.56751235696552,-0.981687479668251,-0.94116899643736,-1.43857822498559,-1.54924254516087
2012-04-11,-0.222246040305939,0.34868765094656,0.17240032897112,0.739055124505934,0.506814724527849,0.447817468487993,0.817580786561646,1.01494195821812,0.331253094760806,0.170340504366134,1.19348961063276,0.201398929665093,0.521056422173413,0.600403336606741,0.56943529530202,0.00214532267289906,0.637463554328855
2012-04-12,1.0228329866145,1.23942554822665,0.121344474938331,1.55786807176944,0.925467004764289,0.733856115311015,0.380386292214817,1.12824677615036,-0.533160368650514,1.32026023111293,1.14069874322435,0.991708016464569,1.85137080505533,0.804575880877047,0.993398332137937,1.48662885839006,1.04405463695975
2012-04-13,-1.06136648823421,-0.501280005216843,-0.222266477138126,-0.922935623372763,-1.43787193251013,0.419598458192444,-0.1776270988818,-0.49587715285778,-0.144079831380588,-1.01444766664101,-1.45344869611459,-0.169647360511264,-0.863697751119981,-0.593927657032346,-0.688427712095674,-0.222842368675261,-0.90957647295103
2012-04-16,0.0905459740610901,0.408636584105377,-0.629055871084559,0.192410763681919,-0.46813732266988,-0.354988916635676,-0.799591225220207,-0.0144429942310578,0.261945270168617,-0.473334156286873,-0.110331438846447,-0.81682297661168,-0.131215436434543,-0.537178244124475,0.00839913227108402,0.252660679419332,0.837952399044647
2012-04-17,0.950920010753627,0.649349375928877,-0.0405090832509937,0.922854962184457,0.0958791761939159,0.675026066283705,1.44640057295788,0.161911968118041,0.522134668391304,0.760886106114138,1.2016700522046,0.627804560714081,0.980596468742436,1.4800425478092,1.10221559456044,1.45714750796781,0.490323423614022
2012-04-18,-1.58838024318273,0.29144115043567,0.307750446988973,-0.29365629886742,-0.415384458497517,0.0824243250878107,-0.500260126545694,-0.115536830535225,-0.655335717278908,1.84892094849659,-0.584986796920907,-0.0471891277352697,-0.27510269957269,-0.713304777467935,-0.148871027043632,-0.472230963225348,-0.238043276685167
2012-04-19,-1.52399466720832,0.968353051775299,0.0517916946174898,-0.100176693584117,-0.59527585370564,0.451185652872334,-1.03618288714475,-0.665650716208178,-0.24546008402336,-0.248904755797414,-1.23702195026148,-0.281430723002108,-0.875956403785539,-0.786011610461518,-0.188440975896715,-0.35280233465267,-1.24634715426276
2012-04-20,-0.0651620002473837,-0.266890000632144,0.384002408621989,0.41010601889986,-0.784365713730739,-0.0188764527763458,0.220843912905207,-0.764972439698447,1.67957022414545,-0.886715193437104,0.407132644460479,-0.0225782396164055,1.47950524125026,0.226849308362921,-0.366829312167871,0.207109306844257,0.39890101283062
2012-04-23,-0.996924703384846,-1.3101482697542,-0.574175993967108,-0.37052411953832,-0.465842711244799,-0.990185285031932,-3.63630039088397,-0.496763070081242,-1.97623349520864,-0.448115459098702,-0.260853002260206,0.0389411601736463,-0.262282576353147,-0.713898550147943,-1.19667092877963,-1.07074175542854,-0.0737109444986229
2012-04-24,0.452250445232043,0.292952960994008,0.143766955528618,0.504523119502688,-1.25071638991521,-0.236330423034142,1.99071193765382,0.0258631886466683,0.245623713660473,0.529571456131855,0.188590095100651,-0.0103141517526646,0.744957928612843,-0.370079611159705,-1.11419547371763,-0.452753945222987,0.494056109326149
2012-04-25,0.780043003082183,-0.0254465009383637,0.768264952147847,-0.215285407860401,0.795890353331009,0.95033166298845,0.882070784560993,1.36806872969885,0.611787278739044,0.187742717136315,0.357690475018485,0.100123182263393,0.542923699452079,1.10941138772707,1.19107308016948,2.26191233575615,-0.239949141610475
2012-04-26,0.501839535457076,-0.310673574387629,0.296666455310124,0.615352490957304,0.0415868229857985,1.1467558901944,1.50409748255892,0.832337967006318,1.29025493881853,-0.126666048723623,-0.455343119421231,-0.843681399748701,0.505664772935623,0.179058973544632,0.269406173685313,0.726336621778928,0.602485963604534
2012-04-27,-0.217035654535679,1.41384220388458,6.13055361756923,-0.454183446106362,-0.323042438438226,0.214578692241555,0.944780252914293,0.599531932272453,0.458615724098045,-0.279511716216884,-0.0873974071438645,-0.906091636201603,0.257433556273767,0.467564795240428,0.406747244114162,0.972252358895481,-1.23374779842955
2012-04-30,-0.265393312344461,0.448154014014531,1.75865800247804,-0.805062478217859,0.0721346849769493,-1.41064921755827,0.0731389939141756,-0.249999448215062,-0.503719481198475,1.19353420923457,-0.765815484450005,-0.854142031543642,-0.731941618553822,-0.0674560211583596,-0.492771427734409,-0.945957457454575,0.371605587488831
2012-05-01,-0.311675351887539,0.276562738482439,-0.791192277181338,-0.0614819011772272,0.697529966969203,-0.00484148718405844,0.21424924650395,0.460973147449697,0.0993001781044522,0.961122068725262,-0.453858422335842,0.447554076240144,0.237777750260133,0.312821448664623,-0.21243428819166,-0.581719819926182,1.02810327261894
2012-05-02,-0.495369707258349,-0.639432441792988,0.605429708994839,-0.527324775482155,-1.15562547433543,1.00598730494376,0.248390885552795,-0.261079722839681,1.97124286475576,-0.673046865107337,-0.589714022632354,-0.111184389031855,-0.365224117160296,-0.0367632461911783,0.447776106278403,-0.523323942885997,-0.446619337164729
2012-05-03,-1.64672533197797,0.279008519300088,-0.802935590598808,-0.667235516299015,-0.67601383814848,-0.242491883706794,-0.139240756729678,0.288931442248167,0.311223898005197,-0.545297778909582,-0.841286591920379,-0.65147707730571,-0.236222248917334,-0.699353614330996,-1.46015042950958,-0.590433115452444,-1.12438518250854
2012-05-04,-0.00618031098287696,0.109405135405093,-0.363385464446856,-1.70371706205386,-1.17961872457259,-1.26018932804085,-1.64215265535885,-0.594572549540248,-1.27482198114715,-1.99528283699309,-0.617862172712779,-1.0939692629872,-1.33225233114045,-1.13908549186604,-1.70696775114501,-1.02358244977389,-0.060307304799988
2012-05-07,0.179632248325653,0.538849466679006,-0.0725412126454984,-0.591859784931167,0.676022270799613,-0.421004555561921,0.433217281161488,-1.08339164631456,-0.327433722959594,-0.156257763408701,-0.337554521148218,0.393439726314843,0.178676490915143,-0.163609859259071,0.0104694387196125,-0.12194635439464,-0.200902627955385
2012-05-08,-0.442296299827091,-0.0254465009383637,0.147316771060008,-0.251765467701781,-0.0202291428253095,-0.16242895407435,-0.795977804391396,-1.05244874940945,-0.0385293053823361,0.33476456962645,-0.0660563219347786,0.159153491321674,-0.217592919444506,0.214103809695531,0.0104420972708339,-0.227275283628241,0.0524411663943607
2012-05-09,-0.621946595882898,-0.909075294324212,0.0218318751688167,-1.27148849985414,0.169160928394238,-0.0040148095423449,-1.12249395266415,-1.99610164779089,-0.1235624519435,-0.364227285448769,-0.54044733378094,-1.02140375653643,-1.17346787429077,-0.258310028590621,-0.0942085651188673,-0.233659387674595,0.236726591736809
2012-05-10,-0.184353244774565,0.377940002072998,-0.190682984610225,0.101449601592774,-0.274578084317538,0.0675871121283816,0.224021073696059,-0.347007093902441,1.18264008494005,-0.156758075740559,-0.0538294396067879,-0.140323753231072,0.171240347931619,-0.986362082286159,0.343261092122788,0.111519669811764,0.433346370412571
2012-05-11,0.0176287654089463,1.08332620747868,0.147278613814363,-1.00486948520185,2.37158056920657,-0.393965704674103,0.332258761570551,0.147645987342744,-1.15869184512901,-0.648755451186556,-0.0163952951820718,0.227463010526474,-0.0745824794308102,0.424766410196488,-0.114756496697562,0.163345265029585,0.150739912153679
2012-05-14,-1.00098531910552,0.169188284098626,0.216243610295394,-0.0813964092941527,-0.229042282401241,-1.59838668468851,-1.11137249029699,-1.84774197325048,-0.396478249853039,-0.346881395081096,-0.647702887017304,-0.524301827510254,-0.50242770048228,0.0262165273268442,-0.261485171644861,-1.23883483849042,-0.643342040471588
2012-05-15,0.0995522882254717,-0.888507219299991,0.206992821041868,-0.701636184236304,-0.383237881973595,0.23497919859161,1.59750581383708,0.399241771942218,0.283918651264304,-1.39131565824585,-0.0413513923381307,-0.852903644371599,-0.815095510142295,0.137201581801956,-0.750573864142483,-0.44018320652645,-0.8501521233042
2012-05-16,-0.551741943732015,0.690710044484242,0.9870683722212,-0.340704283157316,-0.793976452123905,-0.344975225347455,0.237299182818065,0.327941829665282,-0.32805363863411,-0.54352561788151,-0.850632397462072,-0.250246733276712,-0.014440939489326,0.0260245960154674,-0.73709585969653,-1.71383023181012,-0.119391102638159
2012-05-17,-0.346561161517969,-3.51598555588363,-1.50717702971083,-1.65447634750443,-0.269345127420424,-2.84067005267396,-2.700696387079,-2.71172916755355,-0.552635475146584,-0.294214284117286,-1.79328646147489,-0.770699057044734,-2.01042648378194,-0.582778665623969,-1.36297689323956,-2.17701348854559,-0.669810592834899
2012-05-18,-0.64864849131368,-1.0127098849007,-0.310245025569602,-0.123949501090249,-1.8507709148036,0.77603804998773,-0.966965937218457,-0.325524315586187,-0.817242685039136,-0.111834660329561,-0.310317950517057,-0.752047293944665,-0.348478169638543,-1.16909215857982,-1.41402834718715,-0.718879762651745,-0.0191447645166442
2012-05-21,-1.33917137593924,1.51655816671316,1.23088636273583,0.817508548682897,0.685789429281115,1.35298042647769,0.288910731963695,1.39965951996813,0.715678358972883,1.66313182817387,0.959376355801153,1.28643251213309,2.01339750465353,1.10087851546266,1.59856870794781,2.40436940287386,0.684525989452588
2012-05-22,-1.43347207233169,-0.166183562964068,0.262138249808189,-0.008451368819753,-0.476206353712796,-0.563429401508749,0.0801548210364337,0.21148668502319,0.0471746097928001,-0.547228225731052,-0.120487234651219,-0.496915968065494,0.233404721798293,-0.0215596052617576,-0.293251104654407,0.351599468367392,0.891287184497822
2012-05-23,1.30687801575814,0.665029475232156,2.03959111250272,-0.427790342248166,0.963167367313026,0.360452114838214,0.305488019411498,0.740568564842875,-0.31312457378404,0.71327371261555,0.351082750399266,-0.459163700216779,0.333951139284412,0.249592464415332,-0.515102117220728,0.857860033675563,-0.721155350664617
2012-05-24,0.911539501446262,1.7182312952802,-0.265896785114187,-0.0501530916804539,-1.06402832930443,0.208180642995384,-0.146554062602626,1.23994655399979,0.591547700156139,0.107465888261851,0.819303181998879,1.10595879538504,-0.452204288271773,-1.06308131539894,-0.585816061687876,0.873888980142132,0.988072814759805
2012-05-25,0.277447818586014,0.300678701546316,-0.203341306918297,-0.76882560506208,0.934397544370963,-0.166711207047028,0.564584787229795,-0.401226657573517,-0.380431702089006,-0.0670147329573103,0.0995414011343154,0.5103188364013,-0.651916626952504,0.075897657607293,0.0792987187535556,-0.760493963955071,0.23607424655877
2012-05-29,0.981310461205399,1.32570361097438,0.282176974411545,0.921705657437149,1.00426371235135,1.11030876747571,1.08692006403049,1.54559696972279,1.05676266608356,0.829251353879886,0.377612949459587,0.984484165817205,0.462628808451236,0.699107205969565,0.885111072135576,1.29856461115052,0.488115048997297
2012-05-30,-1.20610441763067,-0.183219547059659,0.103925921767467,0.0766894551296134,-0.459525345068623,-1.29397812169546,-0.458559409286066,-0.965022151042668,-0.581524435333042,-2.3034932869593,-1.14539652002541,-1.48086758159948,-1.21675353641048,-1.26824844358232,-0.938764928004506,-0.981948209194563,-0.570727439152017
2012-05-31,0.000283618520111096,1.04705046104791,0.292469995603928,-0.0711360469364151,-0.433065971549402,0.502746295704929,0.206015966975075,-0.385237928698793,-0.723037251020985,-0.433846469600585,-0.368285968659379,-0.425736048409114,-0.687177114398782,-0.418293841224638,-1.08873554489445,-1.00846433818906,0.13701345541754
2012-06-01,-1.36445451650363,-1.92604669433902,-0.904502639663175,-1.77198527493856,-1.47097119596397,-2.54656908253426,-0.891748818310356,-1.70199179794901,-2.41949232879914,-0.139831752306586,-1.6918364642001,-1.88332419412444,-2.13914638856537,-2.13868954780262,-3.54332217474075,-2.50670596387922,-0.245439092052058
2012-06-04,-0.516936829318554,-4.86965995403244,0.191337488300597,-0.254531321219131,-0.829700742684978,0.387379376331262,-0.826645515494904,-0.650491127575697,0.833793548109088,-0.527188144984568,-0.190635439673509,0.0622254454126575,-0.962579754189927,0.808215088604027,0.181448158287163,-0.12769023204589,0.278370971916527
