"Date","BlackRock","Delta.Air.Lines","Expedia.Inc.","Lockheed.Martin.Corp.","Nvidia.Corporation","CBS.Corp.","Hasbro.Inc.","Macy.s.Inc.","CVS.Caremark.Corp.","Halliburton.Co.","Moody.s.Corp","CIGNA.Corp.","Honeywell.Int.l.Inc.","Adobe.Systems.Inc","Texas.Instruments","FMC.Corporation","Entergy.Corp."
2011-03-16,160.89729,10.04535,30.44899,66.71524,16.68131,21.81781,39.90995,21.47595,30.89143,41.05302,29.60972,41.30945,49.56519,32.09,29.68694,36.27695,54.92603
2011-03-17,164.64742,9.7105,30.51984,68.41694,16.99533,22.19974,40.04118,21.40186,30.98539,42.41062,29.638,41.61869,50.36801,31.84,29.94044,36.68726,53.95359
2011-03-18,165.17548,10.08474,30.20812,68.51904,16.76695,22.18064,40.48734,21.29073,31.57728,42.24809,30.411,41.50896,50.96101,31.99,30.203,37.13137,54.09369
2011-03-21,166.47325,10.0158,30.60485,69.11464,16.90018,23.40282,40.85477,21.67969,31.69003,43.72042,31.17458,41.85811,52.03752,32.34,30.49272,38.44922,54.13489
2011-03-22,165.60507,9.84838,30.57652,69.1742,16.60518,23.54605,40.2249,21.1796,31.38938,43.69173,30.34502,41.78828,51.58137,32.88,30.4565,38.50714,55.13205
2011-03-23,164.4147,9.75974,30.50567,69.0721,16.94775,23.74656,40.43486,21.25369,31.61487,44.35141,30.87292,41.33937,52.09225,31.68,30.97256,39.39536,55.16501
2011-03-24,166.0705,9.85823,30.97325,68.74877,18.29901,23.95662,41.01225,21.35556,31.9437,43.94987,30.7598,42.32697,52.667,32.59,31.56105,39.90223,55.21446
2011-03-25,168.47809,9.65141,30.93074,68.3829,17.72806,23.5556,41.30969,21.69821,31.84035,44.0168,31.13687,42.49656,52.35682,32.64,31.36187,40.29324,54.89306
2011-03-28,167.78893,9.75974,30.63319,68.28931,18.38465,23.32644,40.89852,21.44817,31.57728,45.79506,31.46681,42.46663,53.20526,32.43,31.22606,39.93602,54.88482
2011-03-29,166.92076,9.64156,31.15744,68.36588,18.24191,24.16669,40.97725,21.89269,31.75579,46.84672,31.62707,42.65617,54.373,32.62,31.65158,40.5647,55.48641
2011-03-30,177.96527,9.78929,32.34763,67.86388,17.55677,24.9401,41.37968,22.44834,31.60547,47.32475,32.47549,43.41432,54.36388,32.95,31.4524,40.95642,56.03856
2011-03-31,179.90746,9.65141,32.10676,68.40843,17.56629,23.90888,40.97725,22.46686,32.24434,47.6498,31.96643,44.17248,54.47335,33.16,31.28944,41.07248,55.38752
2011-04-01,181.17838,9.67111,31.54,68.90192,17.31887,23.67018,41.45841,22.55021,32.84563,47.17178,32.58861,44.4518,54.06282,34.16,30.99067,41.64797,55.74188
2011-04-04,179.88956,9.68096,31.78087,68.91043,16.70034,23.93753,41.28344,22.16125,32.66713,47.32475,32.60746,44.33209,54.03545,34.37,30.88202,42.02035,55.49465
2011-04-05,178.53807,9.55293,32.19177,69.01254,16.72889,23.89934,41.22221,22.78173,32.88322,47.54464,32.95625,43.65374,53.87123,34.18,31.40713,42.02035,55.00019
2011-04-06,178.30537,9.4446,31.85172,69.33585,16.6147,23.40282,41.34468,23.32812,33.59725,46.28265,33.38046,43.73355,53.68877,34.24,31.56105,41.75436,55.39576
2011-04-07,177.20451,9.26733,31.73837,69.59111,17.22371,23.46966,41.37093,23.5226,33.32479,46.11055,34.0969,43.24474,53.36035,34.48,31.90509,41.54158,54.92603
2011-04-08,175.51292,8.90294,35.84735,68.49352,16.70034,23.17367,40.97725,22.99473,34.03883,46.01495,33.27676,43.02527,53.18701,34.15,31.84171,41.21273,54.63759
2011-04-11,175.37866,9.28702,34.74218,68.50202,16.48148,23.33599,41.05599,23.14291,33.86032,44.86768,33.4653,43.87321,53.15052,34.38,31.62442,40.78716,53.92887
2011-04-12,174.3315,9.7499,34.30294,68.3829,16.52906,23.21186,39.95369,22.8836,33.92609,43.34755,33.1825,44.54158,52.48454,34.09,30.90918,40.48732,53.86294
2011-04-13,174.24199,9.43475,33.99122,66.63015,16.90018,23.34554,40.05868,22.85582,33.46572,43.51008,33.53129,44.14255,52.28384,34.21,31.09026,40.55019,54.00304
2011-04-14,173.07848,9.20823,33.50948,66.13666,17.61387,23.15457,38.84266,22.63356,33.45633,44.1124,33.43702,44.22236,52.45717,34.33,31.42524,40.9129,54.19258
2011-04-15,172.95317,9.10975,33.52365,66.52805,17.80418,23.2405,39.19259,22.59651,33.7006,44.76252,33.80467,44.37199,52.68525,34.51,31.67875,41.2756,54.81889
2011-04-18,170.54558,9.00142,33.16943,65.43045,17.2142,22.97315,38.76392,22.15199,33.41874,45.06845,33.4653,43.03524,52.10138,33.85,31.49767,40.92257,54.36564
2011-04-19,171.87019,8.99157,32.9994,65.52405,17.14759,22.93496,38.68519,22.15199,33.75345,46.85628,33.38046,43.24474,52.42068,33.65,31.27133,41.10633,55.32159
2011-04-20,173.38278,8.93248,33.42447,66.26428,17.67096,23.48876,39.28882,22.69839,34.17772,47.49683,33.36161,43.77345,53.58842,33.69,31.8055,42.02518,55.79132
2011-04-21,178.00107,8.91278,33.77869,66.1792,17.62338,23.67972,38.97388,22.37425,34.14001,48.26168,33.77639,45.18003,55.39478,33.48,32.15859,42.49911,56.088
2011-04-25,176.4348,8.86354,34.54381,65.88992,17.89934,23.57469,39.94495,22.21682,33.96087,48.40509,33.68212,45.19,55.02986,33.23,32.06805,42.20895,56.57422
2011-04-26,178.04581,9.83853,34.54381,67.25127,18.36562,23.54605,40.36487,22.67986,34.02687,48.72058,33.8518,45.38951,56.56252,33.13,32.35777,42.57166,56.99451
2011-04-27,178.91399,9.89762,34.35962,67.35338,18.36562,23.75611,40.42611,22.75395,34.29086,48.2808,36.1331,45.80849,56.06988,33.65,32.50263,42.27666,57.39007
2011-04-28,177.21346,9.91732,34.96888,67.26829,18.56545,24.1094,40.91922,22.42056,34.17772,48.05135,36.52903,46.85595,55.65934,34.02,32.30272,42.46043,57.67027
2011-04-29,175.36972,10.22262,35.45062,67.42995,19.03173,24.08075,41.24502,22.14273,34.14944,48.26168,36.89668,46.71629,55.86005,33.55,32.28455,42.69256,57.456
2011-05-02,175.00276,10.3014,35.94653,66.99602,18.7748,24.49133,41.55321,22.39278,34.08344,46.77023,36.74585,46.28733,56.14286,33.55,31.81204,42.18478,57.02747
2011-05-03,173.69604,10.3605,35.39394,67.97449,17.88031,24.09985,41.33307,23.13364,34.42286,45.7855,36.67986,46.38709,56.38006,33.49,31.62123,40.75814,57.29118
2011-05-04,173.64233,10.31125,35.02555,67.14066,17.74709,25.98086,41.80857,23.5226,34.05516,45.26923,36.10482,45.80849,55.02986,33.22,31.6394,40.30839,57.10988
2011-05-05,171.36899,11.04988,35.03972,67.90643,17.7566,25.4939,41.65007,24.40238,34.68686,44.7912,35.79374,47.06544,54.87477,32.94,31.82113,40.28904,56.61542
2011-05-06,175.19072,11.04003,35.79068,68.02554,18.38465,25.36977,41.6853,24.15234,34.90371,44.61911,35.69004,46.76617,55.60461,33.4,32.01195,40.96609,57.13461
2011-05-09,176.02309,10.6461,35.98904,68.00853,18.79383,25.40796,41.31546,24.24495,35.33741,45.94803,36.11425,47.05546,56.21584,33.97,32.1119,41.37715,56.87913
2011-05-10,177.21346,10.63625,35.9182,67.60012,18.82238,26.26731,41.92304,24.38386,35.34684,46.26352,36.28393,47.31483,56.34356,34.75,32.22094,41.71084,57.63818
2011-05-11,174.0988,10.89231,35.53563,67.54056,18.90802,25.67531,42.01991,26.26382,35.35627,44.38966,35.65233,47.60413,55.90566,35.4,31.7121,40.94191,57.50473
2011-05-12,175.31602,10.70519,35.59231,68.12765,19.50752,25.29338,42.55704,26.5046,36.00682,44.59043,35.7466,47.93332,55.5225,35.86,32.10282,40.67109,58.20539
2011-05-13,173.84819,10.48852,35.66315,67.71924,17.37597,24.76823,42.31049,26.35643,35.95025,43.97855,35.95399,48.57177,55.20319,35.33,31.96652,40.48249,57.54643
2011-05-16,171.7986,10.83322,35.35144,68.35738,16.84308,24.33856,42.09916,25.98599,36.15767,43.4336,35.98227,48.46204,54.8474,34.39,31.72118,40.41478,57.46302
2011-05-17,170.53662,10.84307,36.21574,67.69371,16.77647,24.88281,41.32427,26.30086,36.41224,43.338,36.26508,48.01313,53.80738,34.72,31.29411,39.91667,57.54643
2011-05-18,172.96213,10.76428,37.74598,68.0766,17.16662,25.81854,41.83499,27.04173,36.34624,44.89636,36.68137,49.52944,54.63586,34.87,31.96652,40.50183,57.42131
2011-05-19,177.30296,11.20746,38.62446,68.39141,16.91921,26.12408,42.24004,27.31956,36.2331,44.839,36.94629,49.40973,54.58081,35.41,31.7757,40.67593,57.71326
2011-05-20,176.77489,11.33549,39.06369,67.85538,17.2142,25.7708,41.81738,26.51386,36.20482,45.1067,36.60568,49.02068,54.12207,35.31,31.80296,40.58888,57.58814
2011-05-23,174.2957,11.05973,39.03535,67.41293,17.19517,25.50344,41.74693,26.46756,35.7994,44.13152,35.85824,48.37226,53.65416,34.43,31.12147,39.81995,56.30358
2011-05-24,172.78313,10.92185,38.76615,66.8769,17.26178,25.16926,41.39471,26.19899,35.98796,45.41264,35.6974,47.37468,53.44314,34.14,30.967,39.76192,56.07837
2011-05-25,174.89536,10.33095,38.82297,66.75777,17.47113,25.14061,41.15697,26.18047,35.98796,47.67849,35.9907,47.36471,54.01197,34.13,31.14873,40.11495,55.63628
2011-05-26,176.80174,10.02565,38.86559,66.14516,17.90886,26.21002,40.83997,26.53238,35.96911,48.43377,36.79491,48.58175,53.67251,34.54,31.18507,40.18265,56.07003
2011-05-27,179.60315,9.84838,39.33436,66.37714,18.55594,26.71608,40.06508,26.77316,36.58195,48.03151,36.70029,49.34988,54.30557,34.29,31.54854,40.34708,56.52879
2011-05-31,183.97978,9.92717,39.78893,66.92699,19.06979,26.68743,40.27641,26.74538,36.47824,48.03151,37.75996,49.76886,54.63586,34.63,32.07556,40.79199,56.84576
2011-06-01,178.42174,9.53323,39.49062,65.08843,18.21337,25.70396,39.9418,26.18973,36.18596,46.95882,37.28689,49.06058,52.78255,34.12,30.84887,39.41856,56.20348
2011-06-02,178.62758,9.47414,39.66108,65.06265,18.12772,26.09544,39.64242,25.94895,36.32738,48.03151,37.55181,49.60925,53.1679,34.26,31.11238,39.38471,56.09505
2011-06-03,174.50447,9.47414,39.24913,65.53518,17.56629,25.97131,39.06125,25.50443,35.7994,48.15602,37.30582,49.48954,52.52566,33.27,30.43998,38.53356,55.56121
2011-06-06,169.29538,9.18854,38.25476,66.48023,17.19517,25.26474,39.05244,24.95804,35.12056,46.01065,36.65299,47.86349,52.70916,32.84,30.27642,38.25791,55.41941
2011-06-07,170.90857,9.1196,38.19794,66.40291,17.18565,25.35067,38.33039,25.72669,35.2337,46.06811,37.16389,48.11288,52.15867,33.01,30.23099,38.19504,55.99495
2011-06-08,170.95364,9.00142,38.56728,66.25686,16.71937,25.29317,37.88131,25.76373,35.36569,45.67543,37.30582,48.12286,51.44304,32.24,29.68579,37.80816,56.17012
2011-06-09,173.32387,9.04081,38.80877,66.9184,16.52906,25.59987,38.14548,26.05082,35.59198,46.91094,39.50083,50.27762,51.80085,32.22,29.90387,38.4852,56.62055
2011-06-10,167.4659,9.08021,38.35419,66.41151,16.29116,25.11106,37.57312,25.21734,35.08284,45.97234,38.96154,48.9708,50.9476,31.67,29.21329,37.87103,56.52879
2011-06-13,170.26869,9.1196,39.03605,67.75176,16.17697,24.74686,37.78445,25.21734,35.17713,44.88049,38.98992,49.14038,51.11274,31.66,28.84074,37.42127,57.42131
2011-06-14,173.54016,9.35596,39.37697,68.42189,16.31019,25.12065,38.36562,25.92376,35.74283,45.86698,39.37783,50.28759,52.47061,32.09,29.37685,38.68348,57.8634
2011-06-15,167.9165,9.18854,38.68092,68.41329,15.95811,24.63185,38.39203,25.36606,35.0357,44.7943,38.04379,49.10048,51.42469,31.13,28.70444,38.21438,56.98756
2011-06-16,169.54773,9.25748,38.3684,68.65386,15.40619,24.30598,38.27756,24.98496,35.20541,44.43035,36.20831,48.92092,51.69993,30.8,28.45911,38.30143,57.22946
2011-06-17,168.83575,9.43475,38.39681,68.73977,15.04458,24.80436,38.1807,25.34747,35.19599,44.07598,34.39174,48.77128,51.24119,30.47,28.38641,38.32078,57.84671
2011-06-20,170.69228,9.54308,38.87979,69.02328,14.86378,25.274,38.80589,25.70068,35.34684,44.46866,35.28111,49.92847,51.77333,30.95,28.42276,38.91077,57.88842
2011-06-21,171.89091,9.66126,40.17247,69.28962,15.18732,25.79156,38.72664,26.26768,35.6674,45.13909,35.80147,50.38735,53.03945,32.01,29.10425,39.67487,57.88008
2011-06-22,170.45796,9.4446,39.87416,68.73977,14.97797,25.55194,38.61217,26.11896,35.30912,45.11993,35.77309,49.6292,52.30547,30.01,28.84074,39.67487,57.3796
2011-06-23,168.86279,9.78929,40.18668,68.46485,15.42522,25.59028,38.43606,26.67666,34.71514,45.08162,35.64063,49.20024,51.83755,30.44,29.18603,39.44757,56.90415
2011-06-24,166.17714,9.28702,39.7179,68.04386,14.97797,25.67654,38.17189,26.0446,34.33801,43.93231,35.05403,48.30242,51.69993,29.97,28.64993,40.18749,56.86245
2011-06-27,168.59242,9.51353,39.61846,68.44766,14.66395,26.21327,38.52412,26.16543,34.43229,44.27711,35.1581,49.29002,52.10362,30.89,28.84074,40.18265,57.75496
2011-06-28,170.5661,9.24763,40.38555,68.25006,14.74959,26.9321,39.2902,26.70454,34.602,46.63319,35.38518,51.01582,53.56241,30.79,29.05882,40.88515,57.68824
2011-06-29,172.93634,9.06051,40.61283,69.04906,14.97797,27.18129,39.05244,26.73243,34.78114,47.71545,35.49871,51.1455,53.78261,31.15,28.96795,41.47621,56.96254
2011-06-30,172.86423,9.03096,41.18104,69.56454,15.16829,27.30589,38.68262,27.17859,35.43169,48.84561,36.284,51.30511,54.67256,31.45,29.83118,41.67485,56.9542
2011-07-01,177.01889,9.14914,41.96233,70.42368,15.36812,27.36339,39.85375,27.77347,35.7994,49.12336,36.90844,52.07325,55.22305,31.53,30.45815,42.40641,57.03761
2011-07-05,175.29755,8.98172,42.51634,69.56454,15.11119,27.38256,40.50536,27.51321,35.5354,49.94703,36.77598,51.96351,54.55329,31.52,29.91295,42.6535,56.16178
2011-07-06,176.23483,8.99157,42.44531,70.12299,14.91136,27.33464,40.00344,26.83467,35.6014,50.43548,37.3342,51.91364,54.76431,31.65,29.84935,42.81337,56.26187
2011-07-07,178.88443,9.26733,42.97091,69.89961,14.96846,27.77552,40.22358,28.31258,36.33681,52.0062,37.63696,51.73407,55.45242,32.07,30.40363,43.27847,56.72899
2011-07-08,176.1447,9.20823,43.58173,69.16934,14.68298,27.4784,39.31661,28.2754,35.92197,51.75719,37.27743,51.72409,54.62669,31.54,29.87661,42.9781,56.6706
2011-07-11,167.97058,8.86354,43.16978,68.714,14.16912,26.77875,37.94295,27.51321,35.29969,50.27267,35.5744,50.02822,53.49819,30.98,29.4768,42.11088,56.12841
2011-07-12,165.54628,8.47945,43.42547,68.48203,13.9788,26.58706,38.08384,27.56898,35.2337,50.01407,34.33498,50.22774,52.55318,30.35,28.3955,42.13511,56.17012
2011-07-13,166.77194,8.56809,43.4823,68.44766,13.95026,26.8075,37.32656,27.7177,35.1677,50.39717,34.67558,50.99587,52.8376,30.07,28.16834,42.39672,56.17012
2011-07-14,164.26654,8.38097,42.91408,68.04386,13.39834,26.22285,36.37557,27.94078,34.85657,49.64055,34.36336,51.93359,52.30547,29.35,27.91391,41.96069,56.2869
2011-07-15,166.31232,8.28249,42.98511,67.33078,13.41737,26.5008,36.4284,27.86642,34.71514,50.83774,34.48635,51.53456,52.52566,29.29,28.00478,42.35312,56.17012
2011-07-18,162.44606,7.93779,42.26064,66.53178,13.13189,26.23244,34.69372,27.59686,34.63971,50.87605,33.60646,51.48468,51.90178,28.77,27.69584,41.69423,56.07003
2011-07-19,165.54628,8.13476,43.07034,67.35656,13.53156,26.79791,34.70252,28.01514,34.99799,53.04058,34.71342,51.40487,52.69081,29.4,28.54997,42.75524,55.71135
2011-07-20,166.27628,8.01658,42.47372,67.28783,13.36027,27.5455,34.6673,27.51321,34.95542,52.93523,34.51474,51.77398,52.60823,29.16,28.36824,43.19127,56.24519
2011-07-21,169.17822,8.04613,42.6868,68.86864,13.98832,28.01513,34.74655,27.82924,35.77846,54.5251,35.1581,52.42239,53.40644,29.56,28.72262,44.98868,57.54643
2011-07-22,169.35846,7.97719,42.6868,68.38752,14.2738,28.31225,35.66232,28.34976,35.33382,54.7837,35.16756,52.49223,51.7458,29.72,28.87709,44.417,56.97922
2011-07-25,167.62811,7.74083,42.85726,68.12978,14.04542,27.92887,35.59188,27.82924,35.05948,54.85074,35.36626,51.88371,51.65406,29.65,28.5954,44.53812,57.37126
2011-07-26,166.20418,7.8984,43.45388,69.43568,13.70284,27.603,35.48621,27.81065,34.87028,54.16116,35.4041,51.4348,50.77328,29.63,28.68627,44.27165,57.14605
2011-07-27,159.37288,7.49462,42.27485,66.54897,13.18899,26.91293,35.12519,27.13211,34.11346,52.68621,33.54023,49.88856,49.04842,28.5,27.61406,42.93933,56.83742
2011-07-28,157.77771,7.51431,41.18104,64.68463,13.16044,26.76916,35.22279,26.94621,34.45403,52.55212,33.34154,50.08808,48.62638,28.02,27.4863,42.81822,56.11173
2011-07-29,160.83287,7.77037,45.01646,65.06265,13.16044,26.23244,35.09858,26.83467,34.38781,52.41804,33.69161,49.64915,48.71812,27.71,27.14865,42.42579,55.7197
2011-08-01,160.74274,7.68174,44.60451,63.97155,13.86461,26.14618,34.98323,27.21577,34.69999,52.13071,33.44561,47.51434,48.68143,27.67,27.27641,42.80368,55.39439
2011-08-02,157.255,7.31735,43.25501,63.30141,13.72188,25.18774,33.59029,25.68209,34.38781,50.43548,32.4711,45.89827,46.97491,27.03,26.55549,39.99371,54.4268
2011-08-03,156.31772,7.43553,43.52491,63.19832,14.093,25.59028,34.30894,25.86799,34.25536,50.81859,33.71053,46.43697,47.33273,27.37,26.738,40.21172,54.27665
2011-08-04,147.12521,6.91356,41.01058,61.27385,12.75126,23.20377,33.06683,24.28784,32.16466,46.00107,31.75205,45.38951,44.67204,26.15,25.47867,37.65852,52.17465
2011-08-05,145.62016,6.86432,40.59863,62.56256,12.32304,22.77248,33.04909,24.66894,32.30657,45.10078,31.10868,45.08027,44.02063,25.62,24.8125,37.61976,52.41655
2011-08-08,130.90314,6.51963,38.04168,59.19473,11.35243,20.4243,30.60922,22.42884,30.56589,40.63763,28.1946,40.15226,40.63514,23.91,23.89994,34.054,49.68895
2011-08-09,141.07797,6.97265,40.21508,60.89582,12.30401,23.46255,31.65615,23.64649,31.43623,42.85963,29.96387,43.36444,42.90131,24.81,24.72124,36.03067,51.77836
2011-08-10,133.43558,6.57872,38.99343,57.45068,11.74258,22.18783,31.49644,22.79135,30.32939,41.47088,27.57962,40.88049,39.65343,22.8,24.18283,34.42221,50.93245
2011-08-11,145.98065,6.86432,40.38555,59.14318,12.76077,23.63507,32.78292,23.68366,31.46461,43.31935,29.69895,42.726,40.94708,24,24.91288,36.09365,52.60735
2011-08-12,145.16054,6.86432,40.86853,59.38374,12.25643,23.89385,33.22653,23.74873,31.45515,43.55879,30.14363,43.68367,43.01141,24.1,24.80337,36.38434,52.06597
2011-08-15,148.82852,7.20901,42.09018,60.36316,12.72271,23.96094,33.60804,23.92533,32.16466,45.61797,30.93838,44.65131,43.33252,24.65,25.08627,36.6072,53.78318
2011-08-16,145.24165,7.54386,41.67823,60.73259,12.36111,23.81717,33.28864,23.41411,31.97546,43.9802,29.62326,44.03282,42.23155,24.63,24.57523,35.60433,53.42789
2011-08-17,145.25966,7.68174,41.08161,61.16216,12.18982,23.88426,33.28864,22.84711,32.52415,43.53006,29.85135,44.01287,42.50233,24.56,24.57523,35.31849,53.78318
2011-08-18,137.23875,7.27795,38.42522,59.60711,11.36194,21.52651,31.69164,21.44357,31.17134,39.12437,26.54404,42.26712,39.51727,23.28,23.16989,33.03175,52.85267
2011-08-19,136.3826,7.10068,37.68655,59.61571,11.16211,21.12396,32.32156,21.54581,30.62265,36.43308,25.6982,41.54887,38.9905,22.69,22.64973,32.50367,52.34512
2011-08-22,137.13962,7.11053,38.07009,60.07105,11.36194,21.21022,32.56998,21.7689,30.47129,35.71476,25.62217,41.92794,38.75946,23.17,22.96,32.33895,52.13364
2011-08-23,143.66451,7.14992,39.26333,61.75496,12.58949,22.34118,33.35074,22.59615,31.58759,38.50183,27.05724,43.72357,40.8111,23.78,23.94557,34.02977,52.75116
2011-08-24,147.5578,7.14008,39.50544,62.94058,12.40869,22.24533,33.70563,23.41411,32.58091,38.89451,28.40677,44.75107,41.42105,24.1,23.82693,34.47065,54.0877
2011-08-25,142.97055,6.72644,38.77913,61.89243,11.8758,21.71819,32.87164,22.72628,32.13628,38.19535,27.80804,44.18245,41.33788,23.87,23.09689,34.0976,53.17412
2011-08-26,145.08844,7.01205,39.91843,62.93199,12.38014,22.207,32.66758,23.14456,32.48631,39.7086,28.29273,44.75107,42.031,24.54,23.28852,35.13923,52.81038
2011-08-29,151.56825,7.38628,41.67012,63.63648,12.71319,23.45297,33.43059,24.19489,33.63099,41.00158,29.28112,45.96811,43.43573,25.52,23.87256,36.00645,54.67138
2011-08-30,150.50481,7.49462,42.70973,64.31346,13.0177,23.99928,33.78548,24.39938,33.82965,41.68302,29.20509,46.5866,43.70374,25.19,23.90907,36.69441,54.63754
2011-08-31,149.7097,7.41583,43.16545,64.39158,12.66562,24.00886,34.37105,24.12053,33.97156,42.58521,29.30013,46.62651,44.18431,25.24,23.91819,36.78646,55.16201
2011-09-01,147.82866,7.3075,43.0088,63.40214,12.63707,23.76925,33.45721,24.62246,33.84858,41.28951,28.78693,46.05789,43.32483,24.77,23.33415,36.17601,54.93362
2011-09-02,141.79485,7.15977,41.64163,61.94402,12.2945,22.3891,32.3748,23.57213,33.51747,39.86904,27.88407,44.73112,42.00328,24.15,22.887,35.14892,53.81701
2011-09-06,138.49625,7.02189,42.39642,61.81383,12.54191,21.99614,31.49644,23.08879,33.87696,39.22599,27.60846,44.30216,41.63361,23.74,22.73186,34.74196,53.301
2011-09-07,144.40285,7.35674,43.36483,63.30667,13.56011,22.77587,32.22397,24.39009,35.0311,40.57927,28.76792,46.19755,43.46346,25.3,23.62617,35.88533,54.11308
2011-09-08,141.63129,7.19917,42.72397,62.43874,13.4935,22.20792,32.2772,23.97181,35.02164,39.93623,28.58735,45.09024,42.44688,24.99,23.54404,35.38147,53.96082
2011-09-09,137.27858,7.07114,41.48498,62.1176,13.20802,21.31267,32.18848,23.39552,34.52971,38.06467,27.53243,42.77588,41.32864,24.64,23.79956,34.46096,52.70041
2011-09-12,137.48758,7.2681,42.21128,62.69912,13.52204,21.37043,31.75374,23.87886,34.79459,37.96869,28.03613,43.57394,40.79262,25.2,23.98207,34.11698,53.20795
2011-09-13,137.41487,7.86885,42.41067,63.10704,13.82655,22.13091,31.96667,23.65491,34.58647,37.9015,28.95799,44.98051,41.19001,25.18,24.31972,35.03265,53.74934
2011-09-14,138.39629,8.26279,42.31097,63.86214,14.54024,22.48708,32.88052,24.42941,34.69053,37.77673,30.07944,45.71872,41.96631,25.76,24.8855,36.22931,53.77472
2011-09-15,144.64819,8.33173,42.06887,65.47649,14.74959,22.99728,32.07314,25.64248,34.90812,38.57335,30.79222,46.47687,43.10303,26.12,25.28703,37.03355,54.62909
2011-09-16,146.19301,8.27264,42.15432,65.98856,14.71153,23.29569,31.9578,25.88509,34.26483,38.27582,31.2484,46.28733,43.55587,25.52,25.38741,37.3969,55.49192
2011-09-19,141.98567,8.184,41.00077,66.5614,14.40702,23.53635,31.70051,25.71713,33.76344,36.72098,31.07734,45.90825,43.73146,25.27,25.2779,37.14013,55.21276
2011-09-20,141.37685,8.24309,41.1147,65.47649,14.0359,22.87214,31.36336,25.51184,33.87696,36.45224,31.2389,45.5192,43.20469,24.64,25.1319,37.0287,56.21941
2011-09-21,133.78004,7.8787,40.18902,63.05497,13.76946,21.88062,30.71569,24.37342,33.42287,33.6785,30.18398,43.51408,41.46726,24.89,24.5296,35.29427,55.13663
2011-09-22,131.53554,7.46507,37.85344,63.48025,12.85593,20.31153,30.35192,23.31898,32.74173,31.40383,28.91998,41.85811,38.78719,24.31,23.93644,33.29337,54.33302
2011-09-23,134.15262,8.04613,38.69368,62.56892,13.12238,20.63883,30.56486,23.90685,32.28765,30.39607,28.86296,42.15738,39.2123,24.88,24.83987,33.34666,55.21276
2011-09-26,136.6243,8.17416,40.50233,64.03572,13.15092,21.18753,31.12381,25.49318,32.54307,32.3828,29.56624,43.1749,40.4784,25.13,25.00414,34.12667,56.27862
2011-09-27,138.56894,8.01658,41.17167,64.46101,13.16996,21.36081,31.07058,25.36254,32.81741,33.07384,29.92738,44.1226,41.71679,25.56,25.57905,36.1954,56.51547
2011-09-28,134.98863,7.98704,40.67322,63.63648,12.77029,20.4463,30.22771,25.36254,32.18358,31.16389,29.2146,42.13743,40.91277,25.11,24.94026,35.05458,55.83028
2011-09-29,137.81471,7.82946,38.59399,62.9161,12.45627,20.18639,30.19222,25.43719,32.24035,30.95274,29.41418,42.41675,41.5874,24.99,24.8125,34.79243,56.69312
2011-09-30,134.49791,7.38628,36.67141,63.04629,11.90435,19.61844,28.93237,24.56005,31.77679,29.29233,28.93899,41.83816,40.58006,24.17,24.31972,33.57395,56.0756
2011-10-03,128.82759,6.54917,34.62066,61.76176,11.23824,18.24188,28.38229,23.67357,31.19026,27.52634,27.50392,39.88292,39.11064,23.26,24.14633,31.95739,54.61217
2011-10-04,133.76187,7.17947,35.88814,63.09836,12.27547,18.85796,28.63071,24.42008,31.21864,29.28273,29.06254,40.54132,40.34902,24.04,24.86725,32.63217,54.4599
2011-10-05,136.75153,7.31735,36.92775,62.9161,12.71319,20.07088,29.76636,24.42008,31.47407,31.07751,28.79643,41.49899,41.00518,24.68,25.73418,33.67104,54.49374
2011-10-06,137.82379,7.66204,38.6652,63.47157,13.21754,20.87949,29.73087,24.67202,31.92816,33.06424,29.9749,42.32697,41.64286,25.33,25.84369,34.66622,54.72214
2011-10-07,134.28891,7.68174,38.42309,64.22667,13.46495,20.70621,29.50019,25.14792,31.95654,31.97969,29.30013,41.87806,42.04025,25.28,26.4186,34.47689,55.30582
2011-10-10,141.07697,7.92795,39.81874,65.74554,14.06445,22.0539,30.82215,25.84777,32.49577,33.43855,30.06043,43.32454,43.5836,25.76,27.2034,36.02549,56.43088
2011-10-11,139.0869,8.08552,40.20326,66.24026,13.91219,22.22717,30.91975,26.07172,32.51469,34.05281,29.83234,43.51408,43.77767,25.84,27.03002,36.04005,55.59343
2011-10-12,141.7585,8.29234,40.20326,66.07536,13.90268,22.56409,30.91088,26.51962,32.79849,33.6593,30.41207,44.34206,44.81274,25.88,27.10302,36.60803,55.81337
2011-10-13,139.62303,8.54839,40.18902,66.31838,14.71153,22.62185,30.46726,26.45431,32.82688,33.61131,30.00341,43.19486,44.25824,25.8,27.74181,36.35559,56.02485
2011-10-14,141.67673,8.44006,39.88995,65.95384,14.95894,22.70849,30.83103,27.30346,33.23367,35.92437,30.58314,44.59146,45.69994,26.81,28.22547,37.36534,56.41397
2011-10-17,136.9696,8.27264,39.5624,64.85158,14.2167,22.00577,31.04396,26.92087,32.91202,33.09303,29.9844,43.73355,44.08265,26.24,27.56843,36.17598,55.91488
2011-10-18,142.03111,8.57794,39.87571,65.94517,14.73056,22.92027,30.83103,27.95665,33.25259,33.87045,30.75421,43.32454,45.58904,26.76,28.18897,37.3265,56.50702
2011-10-19,135.32484,8.37112,38.96426,65.50253,14.43557,22.4582,30.36967,27.45276,32.96302,32.51717,30.4691,43.08512,45.11771,26.02,27.60493,36.06432,56.66774
